wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,class,context
630.0,0.049493833811701,1.5115856142297,1.0408547327552,0.10033395808778,0.20629813168646,1.6552126878414,0.09807462649562,0.45225080982686,0.11459535009046,0.038158839196756,0.044570614374156,0.20172004737249,1.6632586046501,1.6625783124746,0.67474281819852,0.088806615828552,0.06072467780624,0.10462634301448,0.024690317530406,0.084699366623509,0.14750691276625,0.027930415055251,0.047403461499319,0.022684346292298,0.021282131995884,1,2
441.0,0.44666014356178,0.39000188065145,0.52210795541109,0.41345205233664,0.59424741117404,0.18309499309764,0.084620930124374,0.53311664349717,1.0654253483093,0.379666583698,0.16424532938198,0.093190903333347,0.11531835439038,0.11634476756459,0.092553346677606,0.074020429808821,0.060668401158584,0.23335199601698,0.62445303987289,0.59371497430554,0.23718133988187,0.099619503829036,0.065778849090392,0.071013741485747,0.050435237101767,2,2
518.82352941176,0.56482762617603,0.57753169806447,0.29865770873559,0.68482918776081,0.51084200574304,0.33082258649916,0.4660557933118,0.13769995839453,0.27255556299138,0.78488776462762,1.0735581715133,0.47560596670313,0.23118499294187,0.15373989540516,0.10301165697883,0.15053059124961,0.19211992381549,0.079667045027254,0.070828003276768,0.057610928657533,0.09291646674799,0.26009417731628,0.50381317411244,0.51404190754742,0.33154289987863,2,2
469.14893617021,0.63856245290953,0.50752488603525,0.39507352692973,0.57188655258732,0.4195448399392,0.33177849444653,0.21841426493532,0.2150520851871,0.40811730854324,0.42117766911042,0.16441234063521,0.17610776223719,0.13576830528406,0.08941855164653,0.078908971072057,0.10007861392791,0.09201983386534,0.081066706411202,0.084604696662457,0.201143690279,0.26347237588251,0.18370849558357,0.097530251970551,0.047869833324341,0.049157600144066,2,2
537.80487804878,0.6300541427734,0.64064217542661,0.53710523576923,0.61791884821227,1.2743696113735,0.20631475656498,0.47431765369319,0.18720039499088,0.105925581081,0.57397470012019,2.0481074679905,1.2229505047852,0.40094134169827,0.11129246751381,0.11103826459499,0.071274937483562,0.21980273905454,0.11995364871722,0.074693000126654,0.058939646493725,0.036830048502729,0.11776477314714,0.48954642237742,0.71251586532194,0.40529381164076,2,2
212.01923076923,0.019758203283489,0.13300888704659,0.13788460212336,0.024415483378292,0.085012400232342,0.14533739765351,0.024151920815778,0.19583567831224,0.04801757348144,0.022049355150767,0.02598316619097,0.089954045274095,0.34857051503094,0.1438684169811,0.052877243353636,0.026398065726766,0.026081119952305,0.032880675137124,0.022404348965203,0.045508833300477,0.026470855806539,0.025137303457196,0.030193980687401,0.024157545954264,0.027716566759976,1,2
495.50561797753,0.35705126694831,0.35650379351719,0.088492510773634,0.69608265736721,0.34238290849048,0.36555655939166,0.13118620155937,0.031674606816365,0.10956844861489,0.84748288686564,0.63403568297374,0.3417734386622,0.1079456630177,0.078662578244157,0.039106999740171,0.13012146170889,0.043687566671082,0.04845243403838,0.020201673036825,0.030057941426721,0.15642616141835,0.42726968242959,0.31363570492118,0.084216259254127,0.029333002740477,2,2
639.13043478261,0.032861409355305,0.32075272141427,0.21972105613407,0.053210062789591,0.065360844746872,0.38612543084159,0.055586644509545,0.14182128446496,0.043229148525162,0.024142707906886,0.026061045609518,0.065353963880019,0.36255662030652,0.3883575792035,0.1915881694467,0.053107997385324,0.031648073417577,0.030532088346574,0.025657301727959,0.032374049003725,0.047168579042752,0.021140588449425,0.031817937879808,0.01983519862155,0.021516791748557,1,2
639.13043478261,0.10534902697191,1.0808740646596,0.74151284320448,0.1702894246619,0.25244414453189,1.1596007022633,0.14990106638055,0.28821819340662,0.088394196782741,0.059083000239066,0.051160340713429,0.22112470690193,1.0583150549299,1.1662136479371,0.61592090044144,0.12967144372593,0.065651360033662,0.11737317523826,0.067211061162789,0.049288378348993,0.10036519280401,0.041636270892002,0.050101606978761,0.037387512256042,0.030923591405928,1,2
376.92307692308,0.58835469909407,0.16064136531817,0.78936129317544,0.24803214965635,0.14553794920136,0.13680793970717,0.96369813683251,0.79130874755573,0.33743548861852,0.13229832981442,0.10618334916792,0.12029790381427,0.055000194926173,0.034426974447898,0.11756356953027,0.33119182501439,0.20192182158408,0.10937962195742,0.048562751655012,0.049179606785654,0.031178497779104,0.028959392071958,0.028517839489502,0.096007767790355,0.15945515845553,2,2
495.50561797753,0.42768374607411,0.42448348795144,0.058102864814723,0.63481640217539,0.23291064009041,0.2435113282642,0.085349568355485,0.032961212080057,0.12871253981308,0.72634301339958,0.55618702982825,0.2288259020205,0.059186349077695,0.05693014189447,0.029984534138974,0.084058635490481,0.029653236860718,0.03760019960154,0.020916228995189,0.027482913672707,0.12667181926783,0.27633989702518,0.18688520804986,0.060569601086123,0.021721708348387,2,2
531.32530120482,0.23490262395485,0.26370535603732,0.21536673881865,0.30038822251135,0.65054435127698,0.13476938751622,0.61836705156729,0.091052339914101,0.047379909665963,0.31240508528699,1.9694445301148,0.653372651481,0.20422438939529,0.10643223288943,0.21195532247276,0.034054764386571,0.28335240146447,0.080643007950317,0.076031436251038,0.050131989906544,0.032618951645664,0.10003896276404,0.75401124375653,1.2054449014915,0.6063611684698,2,2
580.26315789474,0.11232196866039,0.23449614071938,0.33803790635204,0.083126330978354,0.66239423699771,0.19944079320646,0.18878997455308,0.23672884537642,0.050176964215939,0.043402328269824,0.09650471095654,0.77620668478344,0.50072603831339,0.18354593976447,0.050752808279965,0.045530612443271,0.089044962524285,0.030978741868308,0.094169588684038,0.03964707693072,0.030561589471319,0.024804300021627,0.02275258062021,0.03949338358395,0.17717726944873,1,2
595.94594594595,0.23666568376383,0.31539262823171,0.24092478380347,0.20586234767319,0.32146986513079,0.20522642837124,0.17396480715805,0.18174768492506,0.11237627589495,0.10120081327276,0.17204976628783,0.33461024811468,0.32445586672526,0.19216887935621,0.14333667369657,0.09691623246826,0.066768016990976,0.049909237929377,0.063049965108901,0.069919807752503,0.047862756649543,0.027904355038292,0.038978223345062,0.053723930049592,0.097503858362352,1,2
658.20895522388,0.023911718447259,0.23989772042139,0.093493363385916,0.10140446175879,0.026783099479466,0.8244858064294,0.10490979277741,0.048889013009842,0.28619889271301,0.065279531418662,0.021058349472129,0.024937789522829,0.12178356184304,0.89721395140446,0.24673401719545,0.10410994764967,0.02864201102427,0.024040160924091,0.080538962350002,0.018326928623049,0.041231524977894,0.062298922633001,0.018127426275026,0.057793373940941,0.018049545500335,1,2
490.0,0.16844011260313,0.16552423275916,0.022998002394919,0.5289948725217,0.066224372763682,0.38183530249118,0.097152498515476,0.018970459370872,0.056094547162671,0.63336083806566,0.19895266713711,0.061939379134185,0.03116255984101,0.052177614229522,0.028939525109498,0.097945613713654,0.023133346941509,0.026141760376546,0.019827678134527,0.028225653671499,0.20643344798461,0.41902482728471,0.23359141384964,0.042206417935943,0.032424372435007,2,2
668.18181818182,0.28426198543326,0.33753997213411,0.26973192761048,0.1846414686087,0.16232786716075,0.6075942055806,0.24805374488236,0.15294416882078,0.5774616331854,0.20554142072362,0.068444819134265,0.10507810083583,0.1951984122787,0.71649718330588,0.56672214664247,0.22599453147371,0.11207726301371,0.086987406370491,0.11191746794766,0.062285357474494,0.055783447520192,0.11853263987063,0.068124833335659,0.042740121625636,0.049301542795451,1,2
501.13636363636,0.37466449667105,0.36067686382828,0.19267896540433,0.71650286392227,0.2119608599126,0.54641487552991,0.21059708806615,0.084620977052642,0.13695370970787,0.77378561939326,0.46644846031965,0.16752263946601,0.10068656419619,0.14292542476977,0.061036239489673,0.12986399445436,0.068913480061725,0.06580191218821,0.050869777684434,0.070647454908887,0.21978499290114,0.5788446282164,0.55125023820716,0.26881354087598,0.079374721474899,2,2
518.82352941176,0.10023147005271,0.10628004358533,0.056914893932145,0.15004003635419,0.19179131200305,0.075209238123776,0.12862075215904,0.02918676092023,0.026376563816858,0.18511297378313,0.47017473872391,0.19065561484918,0.058072444965275,0.054497358890518,0.05627241936765,0.050609515813811,0.15725320222793,0.033611219980165,0.087828011102534,0.027838251239818,0.014682770374118,0.082859539075071,0.22623575298837,0.18884435135551,0.095458922337883,2,2
604.1095890411,0.20341586966028,0.38860895496375,0.34676694920612,0.17902978618053,0.23980358466284,0.3523935441199,0.10925938323782,0.32904048336471,0.13371231465455,0.051127073033321,0.05385447134633,0.21632604459658,0.54159161241599,0.32252810734416,0.18869262066128,0.10414085350035,0.09170471451383,0.051944275459256,0.054817077885744,0.10667767865623,0.041072866163998,0.045531200536262,0.043343899057494,0.03174648633184,0.042004947447727,1,2
474.1935483871,0.47772244252495,0.4603975270124,0.142748752441,1.1576570397104,0.27897695072283,0.76599859643236,0.073529709838328,0.12591696187305,1.4393525784107,1.1979238291409,0.24958950766278,0.21197692586182,0.33637429426663,0.063204860490702,0.30290336959239,0.068514158873454,0.10694277364129,0.053521523213993,0.19114359366368,0.98910559889621,1.6030606707456,0.72912249622589,0.099751882375468,0.055605772363628,0.03592483547762,2,2
558.22784810127,0.045435234408299,0.083725777689813,0.30225909916521,0.064430750633894,0.80657339622693,0.065296264807542,0.68777199946388,0.13226206575142,0.021837796760914,0.054687544324482,0.8151977732668,0.8307034572312,0.31232886923468,0.061893925579792,0.063408284668126,0.056022134336181,0.035594596154607,0.13809501883673,0.033041419068997,0.058347290944677,0.027887277071164,0.023756965919422,0.075708174628783,0.5502945091303,0.72025099019266,2,2
639.13043478261,0.15340640712363,0.286919261133,0.2440180184853,0.23839513839439,0.15913990343519,0.74115302733188,0.21888529859646,0.36329298891668,0.34058659152468,0.088626769138977,0.09065239279334,0.14408069395067,0.60573606507627,0.77736824948807,0.34334753409502,0.20625098248944,0.14103038983528,0.12601160214911,0.078695277356638,0.071134998713037,0.18731604636437,0.059588443243284,0.074075936397147,0.051908672702813,0.059479372027338,1,2
580.26315789474,0.055452175152984,0.28474500121816,0.40329063506449,0.077330581608218,0.4681527058312,0.25895074830937,0.11359751682436,0.11969725702145,0.054372141489589,0.042075399766828,0.14293850242362,0.55486063772813,0.49114248963914,0.25800286713788,0.11925592448361,0.063313384136383,0.061402982876753,0.032417474042078,0.1080667372868,0.052812918782094,0.041660910515724,0.034779036757269,0.037754047336594,0.047250096241933,0.10276383010924,1,2
588.0,0.027148026339683,0.061602456157427,0.10105098579734,0.032766720121323,0.31169508779549,0.060347888806357,0.061013073924282,0.1096299285669,0.034122593118001,0.030464515618325,0.037090573182216,0.37553382371623,0.18770692119896,0.063501064488595,0.035285975774078,0.027979440201373,0.070936397518099,0.029474277722169,0.055434328222968,0.032406252082967,0.028013868248039,0.033795720468806,0.04048704753096,0.032752861112602,0.075674156384011,1,2
668.18181818182,0.023042878575873,0.1995008901346,0.05096760734548,0.12112993397625,0.023841215475258,0.29771894741307,0.11895720679374,0.024161049559199,0.089720445873502,0.071696798369675,0.018558512176057,0.018968325192415,0.047528881364094,0.36769624292657,0.2743236255192,0.11651862574864,0.025678488850452,0.027706976349617,0.04256253271973,0.018804477695856,0.019094934914698,0.071275836756796,0.022205936139861,0.024888425013514,0.021081354202072,1,2
428.15533980583,0.72175421745432,0.56710319245814,1.0824451471692,0.56511307641677,0.59834551269657,0.22500911638612,0.23745866897006,1.3809688113117,1.1819997867491,0.53600030972624,0.25037342601136,0.16152636207919,0.31414662417782,0.17770361446684,0.10591249418647,0.068344651591045,0.13915122204611,0.52973887786049,0.64014650618905,0.27691984915605,0.11678221934021,0.05909404413651,0.075477257006435,0.10002881320642,0.064474408959201,2,2
595.94594594595,0.090128723363774,0.18518963163925,0.27551191533152,0.059765710351625,0.55093531138296,0.13919490050302,0.16772499809109,0.11476472693538,0.035575630929938,0.049967562347645,0.15065129589062,0.61658392438305,0.3451177374238,0.13632518356495,0.049392597404122,0.036583301521799,0.037438800755187,0.028270882439753,0.090460919756011,0.024801672746947,0.045346218832302,0.02312511675471,0.024241268941888,0.049332195883325,0.16704082821286,1,2
580.26315789474,0.12636083186248,0.15132324520853,0.24141198156304,0.075340159075871,0.67558663245335,0.11022380645256,0.26414851823509,0.15026343810845,0.066812446046089,0.044918675649974,0.15539498587515,0.84142109922937,0.32497680163188,0.10284077973646,0.086999667225188,0.049081355366093,0.056382923116028,0.058511906360246,0.16598413199787,0.058489510939506,0.039437280884512,0.030960275995303,0.038221630135121,0.0588528919795,0.25145658475195,1,2
518.82352941176,0.17021394986676,0.19028969762276,0.21004970266831,0.14757810821324,0.38691430362818,0.13374030143328,0.16655322092193,0.060246902017104,0.081415625810749,0.11754557873535,0.41756280427198,0.33481391857344,0.16107457386603,0.078247531020374,0.063470476313643,0.0436599227102,0.082514754914776,0.042244050422331,0.031800979635501,0.027014215147764,0.03469810524884,0.048004074029578,0.12925178746795,0.17232949922267,0.12250509554415,2,2
450.0,0.38293006446293,0.37239857111993,0.11803986780148,0.39424092690318,0.15205411552375,0.12009247079445,0.02274557774167,0.11527197242935,0.78164192350848,0.39115956781617,0.1389319112254,0.089897075105712,0.044812296879245,0.13249150952035,0.076427295937925,0.053434511396397,0.027011054645431,0.030172359808096,0.23316809056638,0.36202312416049,0.18653864694169,0.051805884009402,0.036335562558056,0.034876312386451,0.048580734544412,2,2
565.38461538462,0.17807802933267,0.3027489394534,0.49833472608597,0.15727615064722,0.91756617548348,0.18454929588302,0.47437191159073,0.17033485805469,0.049543269027668,0.15005091088377,0.67468500706698,0.98752653128705,0.52290926551854,0.17499662650485,0.075712358101395,0.11373097886272,0.046419273071416,0.15260052433291,0.072910095922798,0.039986322698237,0.039116428674682,0.036052592790605,0.0890247946957,0.27681164073113,0.58506286745934,1,2
531.32530120482,0.26448362231082,0.28953435823521,0.19181465246531,0.27556489853089,0.29178506490723,0.18593342349561,0.16926152276305,0.070377002542372,0.1005128024337,0.30174994423734,0.61487852258285,0.28250082701906,0.14910386093988,0.11072007864411,0.069472529404248,0.05708944775703,0.086114470009422,0.044207415491964,0.046334660594775,0.040360734728699,0.05518650172847,0.13393520225705,0.35730106272165,0.33952001238886,0.13952784453426,2,2
490.0,0.12378487142581,0.10631657825836,0.033096349871187,0.42687521435888,0.040118434320976,0.34930503870028,0.057670995480907,0.025279511010402,0.077040068678461,0.49187739200893,0.095322962729188,0.037905232223065,0.028205484617767,0.046668116755321,0.031620932382376,0.051783458200706,0.026034730275313,0.022312371326911,0.017390251250734,0.042188737579897,0.2890362535513,0.37445346924234,0.1694192356334,0.024893488855396,0.019861694119012,2,2
506.89655172414,0.13447751638833,0.13449568791109,0.024217434750901,0.34874326352691,0.1018641468427,0.22977104543546,0.040892650654143,0.0173918820142,0.030508478548851,0.40344826602807,0.27221711550653,0.09988028029228,0.047926928867981,0.052766606160733,0.017082216469069,0.045197717688192,0.021619360226043,0.039156069825615,0.022420944916155,0.017608097181203,0.06174321162168,0.2799756513916,0.25109013265558,0.075545537102677,0.020317729934808,2,2
565.38461538462,0.15892981378484,0.44099050328575,0.68093010386312,0.17070776578015,0.76846374265326,0.34468807652169,0.14583745575438,0.16204272676929,0.039946235149943,0.11880497369753,0.43500816702924,0.83992842567704,0.6720309293276,0.32955779235955,0.10740054407732,0.08190578364329,0.039298147451445,0.12155906261039,0.097559407559941,0.042636377262378,0.034521340390872,0.032395529899265,0.045946485087213,0.074298505628215,0.1316232752822,1,2
501.13636363636,0.19511727672493,0.19336485624179,0.032014370496641,0.82982757562049,0.15622806847532,0.65815852977203,0.11076528532135,0.013717182531695,0.053361692871087,1.0592683032169,0.51298955265293,0.15038016221951,0.066358778031493,0.15640027913471,0.016063901686356,0.13295169719042,0.035054834233022,0.052023835156266,0.025036145564255,0.022754127129011,0.15491310837886,0.85422644809336,0.78360261359254,0.23534149791252,0.029819402313772,2,2
558.22784810127,0.059192447623279,0.098106879539239,0.19292417242249,0.047075502772125,0.38455587604558,0.069497194650992,0.13900754857789,0.080861000956335,0.02407572703796,0.038021798801124,0.19504726841774,0.42639698761508,0.1923478880036,0.067319671980867,0.039777696840018,0.041324676620886,0.026479026624569,0.077591433811693,0.050792089162585,0.028887640672725,0.023485932278944,0.018634363454744,0.0267355746523,0.079370805368737,0.17188704348233,2,2
518.82352941176,0.19378757032012,0.17971715709426,0.12471175372919,0.25790944436611,0.16384046175513,0.17459140942159,0.12323338306522,0.051872019687094,0.057092095834244,0.24733527579541,0.40390358560958,0.14102328354225,0.089896079215451,0.065032861560255,0.071337912932963,0.042242347540987,0.077617541099596,0.037567053271092,0.046059832377441,0.028695418214518,0.037110961353417,0.14697346785377,0.38040508675374,0.29196517068267,0.10437784146695,1,2
531.32530120482,0.085465575228086,0.083710989280367,0.12267441078464,0.092652152233419,0.27987284482308,0.047076831489475,0.23865353140318,0.074594382059835,0.019351543695059,0.078122423541842,0.6304984650371,0.27055780218297,0.10535802254469,0.042082951494061,0.059413633509761,0.019799034642379,0.073788112903452,0.068283595359361,0.024283554359936,0.022636320349519,0.015708548479496,0.031700135083913,0.16605651508849,0.37965444631897,0.23146903427572,2,2
512.79069767442,0.40328190888623,0.41212023527524,0.29442986324472,0.57866603488803,0.31210488107926,0.37586980855353,0.29158683764798,0.11915110975786,0.24521528363335,0.69124995355955,0.64031880155333,0.25265130040142,0.22496343441639,0.19687634209001,0.16489587096585,0.15373322834966,0.14879058029971,0.10434652019873,0.07783503926987,0.11321792416583,0.25750555471862,0.41609594471473,0.45052660564012,0.27492119573462,0.16329659209929,2,2
490.0,0.4455577011675,0.43499208717912,0.095012709801573,0.69206872156994,0.1766933341626,0.31599625121781,0.12232315928746,0.042315545877369,0.22051887643052,0.79848670984085,0.44597513448283,0.16199956628805,0.088732772696676,0.060673148618963,0.099911607008789,0.11085647688515,0.057978833522472,0.049177585730472,0.023070396975808,0.063436968678165,0.28172952545167,0.33331647528043,0.15238806944877,0.057785639580297,0.03782200056151,2,2
479.34782608696,1.1968525265778,1.1885841271503,0.11343512499192,1.6557420688651,0.28418172083038,0.5310672620237,0.17953972946814,0.076185381869478,0.72326695424876,1.8123791721034,0.9732882804824,0.27724020383125,0.11678892108777,0.056487966640945,0.25467254737663,0.16690287785725,0.076746988194759,0.0490014353909,0.03532954911834,0.19331960652367,0.66606182014856,0.5409598602587,0.20832305282422,0.047252802633622,0.044121149790772,2,2
612.5,0.11728681817029,1.6509759769371,1.5246593111044,0.12820821349837,0.52328710246099,1.778027548094,0.11127340464496,1.3221170229017,0.3776905496852,0.045565740503475,0.071376422482914,0.52807831090144,3.4017124244027,1.7750551496908,0.60662724378459,0.11428853038708,0.080294742188305,0.17679466959141,0.043069618575844,0.40234806535228,0.26387649679247,0.05302548113067,0.092048849806234,0.046768970008399,0.031479879220616,1,2
595.94594594595,0.14894911261228,0.6297380385572,0.81996159425345,0.15911965141453,0.86537313093076,0.58739280687863,0.23182126130332,0.53819772899766,0.20340926552759,0.0923466171564,0.15793144650734,0.97696316121391,1.2658235413703,0.56465353055002,0.1904481979316,0.12891628432291,0.1335132759181,0.0801223574987,0.11173701618049,0.16471397273145,0.073674398199975,0.074113255367096,0.049460770867096,0.062260683518745,0.19640637129973,1,2
490.0,1.1827960413329,1.1299800653317,0.58811865415083,1.7326122415691,0.74094863988484,1.0750851263676,0.54346819407788,0.41144967678099,0.67590636515559,1.7515606022001,1.0492483618115,0.53295437102604,0.32179862095702,0.30449993877434,0.34348554336449,0.31075223563878,0.23978474015687,0.24297584631808,0.17835605983198,0.26741303197639,0.59199345976454,0.93133090965364,0.55317201185282,0.25605332393327,0.16769371275573,2,2
469.14893617021,0.49262226439308,0.47101792399551,0.14562274670754,0.71393166475361,0.16786508329716,0.31690544161494,0.085363859427818,0.092163104089903,0.58990616074087,0.75499911356794,0.3399079231608,0.16817286941816,0.15416411930104,0.051476513934024,0.21220658422763,0.077284340771681,0.06032584392092,0.029731657203009,0.064530293798728,0.29828480975165,0.46757209335659,0.28707700726946,0.094172437330585,0.05152443121128,0.030160792507832,2,2
572.72727272727,0.18731110462399,0.3420538649476,0.43939563478745,0.12779047256381,0.73620288629867,0.25603015046256,0.24983207568939,0.13656184824896,0.032725837378325,0.06558675421458,0.2584426517013,0.84763517840292,0.43941791097925,0.23527583738365,0.097992202700624,0.057137149317535,0.036871979252026,0.079759929373522,0.11801959245872,0.026968560174745,0.038122952613824,0.023669155276604,0.020958947218988,0.063613161679648,0.25822468847841,1,2
621.12676056338,0.10176740556562,0.25329717585927,0.15312725276841,0.10150219025366,0.1288756917376,0.24400548127532,0.10425590863127,0.42277075381943,0.14663705561244,0.029010974736122,0.050163204060406,0.12881276709528,0.73111480032992,0.24809331349238,0.16583617849485,0.094743806904752,0.060941028248863,0.067762610289381,0.028067806260528,0.14528234549727,0.083847180216972,0.029100567972291,0.038095196926159,0.030023946994806,0.032408475117423,1,2
612.5,0.13905763323624,0.35500902967408,0.30948192710687,0.075141980333603,0.32242347787943,0.28098257857425,0.073935362194769,0.18908604745665,0.10761057366506,0.036073307053914,0.078065806040492,0.35304380630907,0.46640645946469,0.27488611767214,0.1140000085843,0.054580777521591,0.068875105017288,0.031932030498333,0.059910318406263,0.099797748626742,0.031530879077566,0.035607522890454,0.022728104788861,0.021888149953071,0.045257813295185,1,2
464.21052631579,0.42892562995422,0.4001989525061,0.20679218161442,0.56988595644533,0.19909402807999,0.2844467464329,0.15608590010447,0.16302712674524,0.57001040966769,0.64787657323282,0.31087003503598,0.18554882771744,0.1279325774257,0.088205443313427,0.21103616998088,0.12132576294683,0.086344708119836,0.085987416800771,0.12031237802096,0.22305984159373,0.30885302612545,0.23790070801717,0.12750096450505,0.077017111315016,0.052858947278156,2,2
604.1095890411,0.16286005178859,0.66055485224964,0.52828187887186,0.18606796073143,0.24884545518359,0.69658551298313,0.16147008485757,0.95421263142846,0.17036844969083,0.04849382429109,0.08026614049109,0.27565565487068,1.5360888567808,0.69293128598245,0.31560282697544,0.15101067167729,0.081541248274529,0.078399856101503,0.056833247159946,0.16971484817883,0.088763506422856,0.048583882432138,0.040750108284217,0.029895645221162,0.045809229111064,1,2
373.72881355932,0.52211727401132,0.27263239289387,0.80905978171211,0.40806648265795,0.24671746017844,0.20024738041396,1.0026116318963,0.8207838556844,0.38952914226484,0.22456863128572,0.13326629828444,0.17866813204765,0.066644144025665,0.060704035643955,0.15731048685855,0.50697961208767,0.51442430852053,0.28060934444896,0.082612532297105,0.050816116452333,0.042469540652015,0.037855669745448,0.044330500685203,0.11278184622629,0.21604867749976,2,2
572.72727272727,0.13311353145001,0.19877376890097,0.28034629992902,0.14525121164874,0.39508860891092,0.15546459742854,0.17822446505486,0.11715998492655,0.059478577326856,0.066652933865954,0.11877051366497,0.4449771206718,0.24453521622092,0.13769461583895,0.099875953255001,0.087779901395354,0.065675455699197,0.047270376017995,0.046285929017437,0.030444518998153,0.057192834423562,0.04140767364299,0.034214924940436,0.044428844597209,0.18264286279845,1,2
572.72727272727,0.17282125869573,0.4562292842622,0.67577549921998,0.1370343561775,1.7994450205455,0.36116958851737,1.0492562981205,0.22315152387386,0.057241884711309,0.10277086171215,0.64372288023925,2.1002779976601,0.69563131266244,0.3378139220875,0.1834102990762,0.14335705212014,0.037956693186811,0.1714487474683,0.29350305877426,0.043483974630323,0.10497601286863,0.044554708182761,0.064356693868723,0.30356881614782,1.1613939921037,1,2
648.52941176471,0.20137481366341,0.20249453494361,0.15795837543675,0.11552212837882,0.12809964045088,0.36273959054383,0.077154944692061,0.20707539477254,0.18441189005133,0.060472513571678,0.050384925556324,0.094730574097989,0.25097972780437,0.39173724929299,0.11299293315719,0.063486078912089,0.067878570373207,0.056255131427773,0.071492711497738,0.042616051755093,0.072871756578739,0.048243831417185,0.026990864894286,0.036321465928148,0.037555386164451,1,2
595.94594594595,0.092503221888524,0.18204340718317,0.18502943558565,0.069140556221829,0.34429776665789,0.12773329146525,0.1257284521892,0.14415716253561,0.041205270870419,0.038382248551056,0.042811554462355,0.39490206879204,0.28230696759981,0.11939716486834,0.050310717852708,0.049317714877232,0.042401890652725,0.022437857481922,0.068970867879024,0.031111914877267,0.036411083100458,0.024162976293626,0.025510381686652,0.026293453628903,0.11815204406798,1,2
464.21052631579,1.3321459299344,1.2659931930592,0.53166854524034,1.4255393376701,0.40138802339459,0.47656356515675,0.10042768110084,0.45432578933781,1.9554712316988,1.3868188600083,0.60998036990266,0.20767337413833,0.15218059209232,0.25156371677995,0.29588187569463,0.142548185043,0.086345617131493,0.097118018759781,0.33571858753097,0.76038503258743,0.55431025702324,0.26847176367595,0.095029893468243,0.052930600598482,0.12352733352189,2,2
544.44444444444,0.21788722714909,0.2101559285585,0.21470957336637,0.16918693894776,0.5765487659599,0.095243817403011,0.55149462031917,0.15367056509702,0.033006464719334,0.13925019872402,1.0504929696662,0.55462253224931,0.18344016335817,0.090194587315615,0.1002945339333,0.049045834491127,0.10280106165307,0.13444511176985,0.055341736057318,0.063772246477435,0.040735059348386,0.050327229872115,0.29736445937085,0.66914928328394,0.54685685687637,2,2
580.26315789474,0.09180673358029,0.12211741369036,0.16768507523853,0.042259743901881,0.82477685985788,0.084749983047167,0.28231182994455,0.12830570474093,0.029696678227302,0.024145322708465,0.084811840318772,1.0522030164099,0.23264141534928,0.074917201861161,0.030330863030061,0.035033580517161,0.062773237482982,0.029057337402529,0.1442070329031,0.021665068403982,0.031256430738236,0.031182378222228,0.020544702791982,0.046669440934495,0.29635706036155,1,2
531.32530120482,0.26865511100288,0.25866228796606,0.18901442726141,0.28450232592192,0.45153414856507,0.12271675366354,0.88106113893457,0.10258014918924,0.062685096180984,0.28847377724616,2.0566046496695,0.45077112689871,0.16362708569028,0.095038330277349,0.25240166216055,0.038297890903976,0.25526725158782,0.091968688340929,0.079613259665856,0.047689573243415,0.026405224561884,0.099500907885847,0.97128574670211,1.5588807605218,0.87129591803863,2,2
518.82352941176,0.32065390709016,0.32942119419184,0.17923706682238,0.60853849779751,0.37144295271107,0.37691333526077,0.34864912935955,0.096257591356628,0.14837975244288,0.70810333853296,1.2089516768689,0.34352003890125,0.13522345227098,0.10244273214128,0.095318948130623,0.11413595560955,0.21495832892172,0.070111998264255,0.065140944624267,0.063502345785923,0.14177708493159,0.3834240247833,0.79871906131224,0.69240155721248,0.2503925877719,2,2
604.1095890411,0.17013157123616,0.40294227183261,0.44136504602718,0.16248522675593,0.50890678065575,0.36059698017285,0.16719455109909,0.71608993161271,0.16103227770977,0.058759299563618,0.14726256928218,0.57786673649618,1.0956309626164,0.35471100047847,0.16041742439712,0.11758220967936,0.14630993772802,0.053573052013504,0.081382074452049,0.13016025214647,0.049972148480362,0.057991365078961,0.044808610018979,0.059493559865684,0.09462177654183,1,2
454.63917525773,0.15590842535865,0.13633203240382,0.10739966613458,0.18418051381665,0.40461880688657,0.19330580112043,0.030105750835085,0.09774667873497,1.0503010525831,0.18093350169395,0.091841340740759,0.090771582640493,0.086352452827287,0.14595148164121,0.084071484918138,0.10658925016268,0.03884029023796,0.066948047963249,0.42760373268114,0.8726638288161,0.45539378977026,0.090016118768546,0.062751089935261,0.030457304972648,0.10230059852141,2,2
551.25,0.068501206590944,0.11407080866178,0.25596619550045,0.065005510595994,0.50513706733362,0.06619244131658,0.27644843492092,0.11095330217512,0.015200837545813,0.059450319114711,0.50551635533064,0.51857526611607,0.25124270604164,0.067729002874919,0.036161371734827,0.036365539606404,0.033729857601565,0.11213735149162,0.023226916042164,0.030899400376287,0.017077033758412,0.013425719912092,0.041428572536576,0.24119293285722,0.30139261482821,1,2
