wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,class,context
689.0625,0.29502265083571,0.5486980392482,0.54646421413519,0.36383265008574,0.42366182640011,0.43862062686921,0.42479408251834,0.27700081012521,0.25743817172456,0.20251890573582,0.21701174926979,0.3141972022621,0.35335747377532,0.41844697319947,0.44668852721311,0.3473578898492,0.22397885576166,0.17642089169569,0.13569770334064,0.11493079610236,0.084464497613886,0.08555818427712,0.092535094473991,0.094098203156645,0.11500765070903,2,1
678.46153846154,0.030721933885228,0.11492166036224,0.04717069316143,0.24587009324177,0.027199724303974,0.11371445617998,0.27868714287898,0.03102601691814,0.096797296552339,0.055453983425013,0.063241637967227,0.025882421469934,0.029676803076012,0.11693743666018,0.56879896839955,0.27916768533047,0.090501812659495,0.028787365174315,0.038534290671361,0.05295825512383,0.024571181553115,0.021683984158216,0.098922937571174,0.064270100546053,0.024142786172277,2,1
678.46153846154,0.20229141754086,0.60169528451841,0.32561379919768,0.46670826731937,0.1400459808105,0.64724165636897,0.45595856097455,0.097445087289769,0.41695052456009,0.1274559122847,0.064829276790677,0.082269558738044,0.23816147144912,0.74076600162164,0.98059392974834,0.43554771852094,0.16839188028153,0.087546256821591,0.0745048247959,0.085499985869375,0.051493564006133,0.095378852325283,0.16008815960407,0.044809088569667,0.057200477301433,2,1
512.79069767442,0.5343435704346,0.53265465771076,0.25625051728727,0.75694995205061,0.41131258262143,0.43828099414796,0.32036971267526,0.10679991596605,0.21159469789543,0.9380400984614,0.88558420830092,0.35735134926891,0.17227693509579,0.16069266870063,0.094312087531179,0.2068175870724,0.11050766372572,0.06910818463267,0.07150610687247,0.075772895095449,0.144440914507,0.48574927657849,0.61062647759423,0.3285191009141,0.15545938893229,1,1
787.5,0.19166469015476,0.098003903834197,0.30271799717083,0.25640937278025,0.16865484497859,0.054786357067295,0.27152612049619,0.2761361446699,0.094535377134919,0.087669970776997,0.13841092469707,0.072436008157875,0.043186009070265,0.034828621735173,0.1139211154809,0.29482059869089,0.47250314403174,0.28433497656494,0.15220969062092,0.087670275383367,0.047586017964956,0.039827688158439,0.051265910710196,0.027272965788159,0.045752436471078,2,1
678.46153846154,0.055782892595793,0.71828618744768,0.27455569674739,0.72414733822207,0.085107312945398,0.85207347121651,0.74660451364105,0.065774597074242,0.41389319754641,0.19413444624452,0.052600000580252,0.073013676526064,0.23829023301676,1.0392675654043,1.491351574175,0.74733276188055,0.25038625449374,0.086874259462499,0.041498414311027,0.10714139234841,0.038074551777112,0.16227498583603,0.28240322937669,0.041663859549979,0.073102571113305,2,1
648.52941176471,0.11205427385808,0.18282626738329,0.14182408127914,0.10213114860413,0.11666935334467,0.25176267200854,0.085854795585705,0.23432850242756,0.07980626800096,0.053908641435967,0.042885631825015,0.079550515636466,0.35376776083126,0.23669827124278,0.080893458652218,0.054882783840312,0.039713377203493,0.052672346840953,0.024329236664629,0.037486437273337,0.060838064547816,0.035068471112578,0.031972677997421,0.019730761870788,0.019129669844792,2,1
512.79069767442,0.46275001064103,0.47628081280768,0.13927241382736,0.65121043925752,0.36399451117872,0.25919186256294,0.20180862015106,0.058880848465945,0.1247080545552,0.8306336724807,0.87515958098222,0.35024466962332,0.12963338212552,0.10388571600213,0.053128443681592,0.16351748907194,0.12504192256465,0.055731827087195,0.041475336466862,0.039051041809259,0.10626261590189,0.30046543294126,0.3305198295064,0.17659170752278,0.056950752337738,1,1
408.33333333333,0.41492130231722,0.2268226556105,0.99658945112719,0.261733983364,0.32885727802994,0.050202228317521,0.30115572916262,1.2371875796302,0.63392283060355,0.26041035075047,0.14327007452283,0.14650714746947,0.20975117003107,0.08749481321859,0.052042566437178,0.08467889486885,0.4495632187743,0.47884746111626,0.21116401171485,0.069799067254444,0.038246891308382,0.07496736556053,0.050975555021062,0.025880033544734,0.031307931661707,1,1
722.95081967213,0.086948085255273,0.14990613938214,0.12107241855238,0.29744088097387,0.052838640262466,0.13264763032234,0.3091461899025,0.050152649683501,0.15371021292525,0.06470640180428,0.067063736654093,0.030183248155012,0.042629087544114,0.12595896184554,0.66246138246457,0.30426322536233,0.097272289607516,0.041313329070036,0.045772076964506,0.037876104231907,0.041250833269896,0.02084543874589,0.06086941838303,0.059925587249421,0.019825122554108,2,1
525.0,0.1133797942269,0.15707157882643,0.12749059978611,0.15932788980536,0.22978554051303,0.12561372211758,0.082264182726227,0.041400785231102,0.048205596598352,0.17677054280793,0.33561505353884,0.22348311020639,0.1260785177272,0.086318210851335,0.054491595704004,0.045163591997586,0.062734979147482,0.042335797919923,0.034589861547625,0.026077393873374,0.039265896664923,0.084761607988498,0.16573538816803,0.13410275103007,0.065130967906574,1,1
639.13043478261,0.11176923585355,0.39826985618492,0.20435104086567,0.14325762604734,0.080057328298075,0.4523519927475,0.10292681988152,0.094207817575085,0.11746591804207,0.064282053270142,0.03390879109602,0.05295733441111,0.24696571647107,0.47493783118856,0.30539397918019,0.088472137771321,0.037445517385285,0.038889551445025,0.032533386695079,0.026235721729715,0.051226927874426,0.041048077869901,0.02844610522332,0.022917998752601,0.013426766889145,2,1
424.03846153846,0.60458331018231,0.50110953333664,1.409841297219,0.48828721144804,1.1437445516834,0.18978039735715,0.12616329166156,1.840778994521,1.4252033614999,0.44870641740581,0.14170883196242,0.13654577097217,0.36638851780004,0.16315849670409,0.10254024320086,0.038423052028175,0.13740548600126,0.9915371055259,1.2175158859914,0.50630205466152,0.087230952620776,0.033558935908861,0.089152137096413,0.052311762904104,0.031599472831006,1,1
390.26548672566,0.49480251520819,0.30858042315079,1.2004211937954,0.3905278487015,0.57841093293753,0.18463102280909,0.78200352797395,1.2632314715699,0.28120112963328,0.22434246549244,0.15842033201702,0.24935449873148,0.13378527607873,0.12529611565642,0.1159390026834,0.41270171096526,0.95418112890647,0.84516295368824,0.36085992646126,0.12024470488149,0.10360356507825,0.06779173665419,0.079167565879282,0.069906009726245,0.14978865771301,1,1
454.63917525773,0.44250967288205,0.40995420655636,0.1834461825381,0.52337738087305,0.19578375640791,0.22080937629814,0.059651115451129,0.15916352056317,0.76982585714453,0.52715915195427,0.27384612573646,0.14467002478035,0.070635597072003,0.09578321270754,0.13425538050896,0.054840952548386,0.038963078694994,0.040611927961654,0.14195901044331,0.40122067161906,0.34573920152079,0.15458069060717,0.050349420041837,0.032686648407943,0.042868777713639,1,1
621.12676056338,0.072382164092815,0.18068402166198,0.14722502569062,0.056245948437459,0.15166093733334,0.22318422455736,0.052021296409948,0.69551099085191,0.12223255078088,0.027831018180278,0.032827777985721,0.15075181105786,1.0461644814727,0.22523594302273,0.093036288253224,0.036128728188235,0.034154366983852,0.18347305950059,0.025244241355115,0.10794648334317,0.063285518566932,0.026640450632823,0.02915851964575,0.034274652258245,0.032916026409724,2,1
678.46153846154,0.038644728280786,0.26271000137683,0.082922154431726,0.1732395972917,0.034058584640528,0.33003006362569,0.16590501378147,0.029882287780307,0.12756271103218,0.036164411922081,0.014857187783484,0.022856623318257,0.073339175086611,0.35474267246024,0.40392493086619,0.16313724973023,0.029304737319682,0.027260094995971,0.026358884106499,0.021067986832385,0.022732647836337,0.035435537048579,0.021695044343057,0.018034937565222,0.021263288881005,2,1
512.79069767442,0.17795994942472,0.18503055951184,0.085694859559282,0.21050245466337,0.25464898047807,0.061763572604575,0.069403208094885,0.025986113292384,0.045872994191622,0.25550664220752,0.42560084851382,0.2552023479736,0.085440133902995,0.035561108751009,0.028314482158495,0.055074162271525,0.077998945827354,0.029240983221059,0.022990602539616,0.017352286271005,0.024782456355339,0.066254410998657,0.12732766081238,0.083902496810867,0.028554954411383,1,1
518.82352941176,0.30778896958337,0.27646176458428,0.082414923558879,0.60714806837944,0.20470882502967,0.40500237700304,0.17728839440978,0.028203658455165,0.06512449245726,0.66994675436618,0.97364073821628,0.19424815374943,0.067900911479807,0.067325738416186,0.081322203579065,0.058986325029388,0.14334897155789,0.031203461161973,0.037839992692211,0.029551274909507,0.061777001382293,0.42583206394152,1.0344426383456,0.59578039963352,0.13243480635032,1,1
450.0,0.41430372850062,0.40180894405723,0.14057059604774,0.59261402424869,0.28400124933425,0.26892229113169,0.042866420727383,0.13672881642181,0.96710567638486,0.59750559526097,0.25973756785429,0.14771768426932,0.053216502486988,0.084916983097993,0.10062256142083,0.088886791061566,0.057601104395624,0.053677844881823,0.28068091900209,0.64430558881158,0.55928651979417,0.22523501709566,0.085143458752709,0.024047334299453,0.086146328994942,1,1
525.0,0.048630257515431,0.052148928816333,0.053394016935774,0.056986823033985,0.1221858776906,0.032989309038858,0.19088010537067,0.049785667174341,0.023447193448704,0.056553841761058,0.45298588452345,0.11926764680823,0.053290958556403,0.050482774415679,0.064911241026549,0.023922629265188,0.062416843658451,0.056892851392592,0.032376392068875,0.024243920850934,0.023324765959718,0.035202934633464,0.1379807545456,0.3298090982863,0.20871513414845,1,1
648.52941176471,0.02072204060516,0.10856060593865,0.054230696563977,0.05228014378586,0.022440574220791,0.38762406090517,0.049677628877429,0.04271580577193,0.14190803238931,0.079921581508218,0.019674806266588,0.020933197790994,0.075929848501557,0.47017319633207,0.11466926473278,0.047492836148836,0.019125910594331,0.016555188825559,0.060615859126278,0.014639114789929,0.042827345792939,0.081948435435084,0.019527988683815,0.038943814264956,0.014968025397457,2,1
678.46153846154,0.16160222694587,0.31170739277778,0.25847282582826,0.29586673856163,0.19081512307727,0.30575691028018,0.30517091340292,0.13253591432316,0.23165985808393,0.1640857992143,0.095891796509194,0.099964036064348,0.14532168924232,0.30547779429679,0.42275484822539,0.28451028265388,0.18763463794736,0.10167134506427,0.061565362752937,0.065063988561822,0.043257158321688,0.074319156847545,0.098263399431849,0.04763068185318,0.037368376105051,2,1
700.0,0.027622541480326,0.088633883073209,0.034958912152873,0.24252174930898,0.021194238136392,0.10312878836339,0.26168990245454,0.023348906868441,0.12926040589963,0.042991618123614,0.030426270784111,0.015674395841536,0.026216159567699,0.10297774153004,0.45858794308085,0.26114794609055,0.10092347384705,0.02226688996006,0.027692628686119,0.049216339365046,0.017819465539827,0.020547177304132,0.049181085813703,0.031746327583063,0.016240190708721,2,1
621.12676056338,0.36627177308157,0.47319034539461,0.41788533170997,0.25251351289687,0.40685483432884,0.40456064941262,0.21939688241045,0.32392036612191,0.21978506188524,0.10734761053839,0.12776856216381,0.30179836180568,0.56440507092891,0.33101242868686,0.19841022163231,0.11185318197982,0.098318890756696,0.0753446001675,0.071132236036235,0.12725594348026,0.091083061319922,0.063555754378979,0.059259809734762,0.055651809365584,0.052442397930826,2,1
722.95081967213,0.058162865330758,0.13415582764822,0.10952524572542,0.36848177643667,0.066734761645182,0.11617064440769,0.42198174108633,0.079220885976898,0.099001814639763,0.092059852862074,0.050209586192865,0.030236080436089,0.04783657733569,0.11859639651011,0.45872791959585,0.43030686422285,0.19122526695834,0.072461821741588,0.065708089782748,0.045217719993178,0.03031223193415,0.028783245761403,0.040595434476091,0.045991629227087,0.033707848433189,2,1
787.5,0.042100186266548,0.041070101119845,0.11347141701325,0.1003221681632,0.043995764839311,0.025381890295711,0.17534104371001,0.11548697946581,0.030772661202244,0.090885819849414,0.093888871982109,0.065597698910321,0.02141860408777,0.025178167606776,0.041723486197022,0.18198730212816,0.4293213187912,0.11397800824214,0.042979622289902,0.029370672465913,0.025487040269587,0.020416511146047,0.042784256684162,0.015334110784833,0.022871989291439,2,1
454.63917525773,0.28062080247115,0.27632765881887,0.077526312577061,0.29005880129695,0.13998898281356,0.092166665869905,0.022955269186639,0.076887399208769,0.63997255732742,0.29118054451093,0.081764959208762,0.040325399945944,0.022691015371299,0.084325922689298,0.039155054242305,0.028091896150205,0.017805681094927,0.020549288564779,0.15874012389865,0.31061898774567,0.16524738938944,0.02669556975674,0.022921734723256,0.016021127284888,0.028824863698576,1,1
604.1095890411,0.19622287358008,0.67413815663067,0.73558297083931,0.13887719587782,0.37428370605093,0.6177247992801,0.09416776147152,0.27414268913541,0.080762899862856,0.038281550746529,0.07566452503644,0.33434240967256,0.96039219424559,0.57389956192757,0.14076736918495,0.066373391994926,0.054099966552755,0.040183672534272,0.030048185759825,0.066127337441525,0.041194813917994,0.029681242466705,0.03090637873468,0.019084790491684,0.036444185196101,2,1
464.21052631579,1.2876233592272,1.2843563454716,0.090011681938095,1.4454717494309,0.11808789424416,0.22866317572808,0.043916887699058,0.078139077399006,1.2618541209999,1.4634181672303,0.73494890355512,0.19004812777582,0.17571925126793,0.059897205266606,0.41700980452571,0.063862313140779,0.045724488872554,0.016519198371126,0.050967471612305,0.44622835999282,0.49198465861485,0.18326931739205,0.031301426060441,0.033582171063426,0.046517040679224,1,1
501.13636363636,0.26789627289418,0.26897577201766,0.017837231227055,0.42708631829972,0.15563141760764,0.17039974327439,0.058894133946678,0.012241734799393,0.032000872371635,0.50005216931931,0.44575635728692,0.15394628738574,0.029630566386617,0.04128927595853,0.012424916775239,0.063035100859768,0.018547893222602,0.026128829277447,0.014682901776087,0.012806808240151,0.036607976402789,0.209653113739,0.19922796585616,0.060072397337247,0.023250264007701,1,1
454.63917525773,0.560111528995,0.52034878822298,0.17184051501594,0.688103954414,0.19249247144162,0.29283834108096,0.061739372381112,0.17182768064933,1.2778313448762,0.69261691384096,0.18842918979105,0.067184273269775,0.071774075321381,0.12013423731952,0.14058358444976,0.046628427100019,0.046004488445346,0.028123052486161,0.18036224906113,0.68221224198379,0.60807850638338,0.1985975477346,0.053588671709741,0.029771770939305,0.039610211592796,1,1
678.46153846154,0.30347866204528,0.26331980548333,0.19069330254675,0.12764409264671,0.098778506716505,0.41826620086998,0.23925460493411,0.095126006467035,0.52927366656081,0.19983482369275,0.06507646101622,0.071670715925609,0.13775012713355,0.50479263552966,0.67235400400475,0.23684647339004,0.076242661697291,0.057163588100159,0.080182155194995,0.10597364759743,0.03545761208634,0.053139638222262,0.059921965089423,0.044129622828192,0.041896265156202,2,1
832.07547169811,0.20449020504254,0.14371219309771,0.34730588342031,0.19440066276742,0.28814722887985,0.09972461102376,0.15512046543264,0.37843624688319,0.17096981313436,0.071110418456254,0.10286337199,0.11116812167956,0.12517175719087,0.044469628554977,0.071749517822616,0.12076476865262,0.23972561322901,0.48577291116579,0.35244122921126,0.16101482364747,0.075868662797348,0.055410654312902,0.044285843897764,0.047663291605574,0.049123616600361,2,1
700.0,0.030470832157273,0.054155280273897,0.023007683969315,0.11707662118007,0.01958654327075,0.080543374949953,0.11881972594713,0.018993603846138,0.19008163739597,0.022041908338949,0.020456087313948,0.017241039786153,0.021245200818553,0.085004856589648,0.33753915269388,0.117784419727,0.034609266207476,0.01518863155761,0.016087950293276,0.062370849608987,0.017070628518536,0.01605025231973,0.056362624125929,0.014118306579919,0.018624598965068,2,1
801.81818181818,0.024635773620012,0.023125147222302,0.23201496511438,0.041696352505725,0.10717489897708,0.024033646472385,0.04291721237849,0.2588142369756,0.033408987887916,0.022525563558227,0.1015634741608,0.022383986053263,0.024194653279701,0.022225457412954,0.025003322337836,0.041473850477737,0.25488624000908,0.25997502913638,0.10233320987566,0.031706709136529,0.019573216065825,0.021890170477162,0.020395780957452,0.019127044740974,0.01615581894749,2,1
572.72727272727,0.17387613441153,0.41611796995533,0.86672188941937,0.12287655765598,1.6188263708069,0.3242192736329,0.66785230341234,0.16231413187088,0.060176949850612,0.076910007467578,0.47635385663136,1.798408301667,0.88805554222542,0.30281457050159,0.10010098167572,0.12247167967717,0.046246265570093,0.095709989390819,0.14373923485714,0.045129015517765,0.059722999525501,0.045189053978678,0.064683007422629,0.18273759305263,0.7618318758161,1,1
490.0,0.25191090693461,0.24200473048292,0.076815011397356,0.4001874646617,0.15617576489453,0.2018987309088,0.082668052321202,0.040463562261876,0.15156634160791,0.44519079606599,0.28386090130325,0.13098328780718,0.057796153505836,0.043374711465047,0.049418054640871,0.074881693804039,0.048536997771217,0.037368185468596,0.034475509841741,0.083769286880527,0.17660211365358,0.20895235628994,0.12304048680283,0.04597623492415,0.025589111491153,1,1
787.5,0.069026961019243,0.063540674824856,0.28262827052809,0.15902562044582,0.10281659408436,0.033953786160838,0.22705031337392,0.28482418370516,0.047516903498576,0.1093685634753,0.11037421606274,0.065720230839313,0.022685209005253,0.023794378625162,0.058375281415513,0.24401809589147,0.59301443436144,0.28542098398044,0.093580357508245,0.039827372852152,0.034986993924572,0.028810729370332,0.036171509043249,0.020170214265908,0.03252266535748,2,1
700.0,0.038437355818057,0.21508929077283,0.078412930616715,0.46279191196506,0.035537375221845,0.24566124147434,0.4668793270864,0.044274427260267,0.19933146018237,0.033495154047907,0.032445570453998,0.02173073007261,0.043359989604195,0.24914997205555,0.80354136866264,0.46384570266357,0.12048103104195,0.038232917665416,0.033426232014468,0.032197621247519,0.018471551072567,0.020180207862764,0.074154780248221,0.029566931417039,0.017014661665358,2,1
658.20895522388,0.026759352864347,0.9112116446287,0.25668895090569,0.26398361393311,0.070378089639038,1.1017791912329,0.25832987134698,0.05753526602282,0.14710561929902,0.11208652376083,0.020851945481311,0.062668469306117,0.29211209117373,1.2416728608816,0.96834257980276,0.25291632974938,0.039750285855876,0.033612095387933,0.07605202015783,0.023339708331893,0.039861581281968,0.11162362133881,0.021643458633906,0.032130284190418,0.021003583591428,2,1
668.18181818182,0.031586249598781,0.141698757226,0.052221455820525,0.086680485664558,0.026335026168553,0.32246198136828,0.083682424934081,0.025732113568144,0.29273631668702,0.05669103092837,0.018306112805058,0.022086906662499,0.050956616478088,0.36618908323054,0.29949683707616,0.081529578041034,0.036604725060195,0.021947248531111,0.022186503107891,0.036594482715521,0.019168951875914,0.053511848554139,0.056596325331322,0.014961874282922,0.019155996531736,2,1
668.18181818182,0.1067413114454,0.18006711105965,0.11782508639523,0.19126546635212,0.096746769644315,0.75951796942476,0.22059061541378,0.17858242690455,0.52327809069097,0.13235229420178,0.054731680631218,0.066523889649735,0.21780550352773,0.87642653993266,0.40305539911756,0.21536783884739,0.10032056318624,0.060688838542774,0.07615500481674,0.074502424322084,0.050040126043291,0.089326311763617,0.061528940382322,0.038377584899272,0.038419049816591,2,1
479.34782608696,0.31152120560383,0.31313086258453,0.024532434040871,0.45381548365624,0.052795551055518,0.15549784218568,0.029578541932826,0.019481055620167,0.14006565832082,0.47317401421355,0.25387659283927,0.055678681310058,0.028548655927173,0.018395792874503,0.034938023630539,0.027921759846684,0.023641342066391,0.014486989059004,0.013298876930145,0.033081644779588,0.16260543008767,0.15649935470629,0.060976944652981,0.01501638169748,0.01327994962822,1,1
479.34782608696,0.39116889008696,0.3757471633912,0.074020451247138,0.80119982797304,0.11598060716371,0.45803946944798,0.12608127737058,0.051752248592393,0.24645335767523,0.92821287865248,0.32167319022501,0.10548908336488,0.078972897542828,0.056030024785715,0.11516105636614,0.11780462539555,0.049502142222546,0.042199487953425,0.02875983444189,0.091778380879179,0.43054533752437,0.47828449579381,0.224152127109,0.034898353065716,0.036182366405352,1,1
474.1935483871,0.63541102980466,0.62115880071589,0.18742185321161,0.70413884829811,0.18351793978411,0.19355967520967,0.046038894782621,0.12996495766769,0.62253602149928,0.69896334266012,0.37959162284686,0.13141038301825,0.083379401375338,0.040214463779111,0.10732174561537,0.034246380509759,0.033099880177601,0.022107691699416,0.067980152897857,0.21898530918048,0.3084912911656,0.16264600458373,0.056734925886106,0.029369537900541,0.01943417817337,1,1
639.13043478261,0.05390333913125,0.33068514837613,0.16584323290367,0.059518662753975,0.046456016977081,0.42858933129667,0.049379674307679,0.082842382877402,0.04460597941767,0.02789996959826,0.018173955734042,0.03083124969035,0.20456307959442,0.42589530459734,0.20242914557289,0.039504155846114,0.024567253844991,0.017977910409477,0.024152019982829,0.018992524335187,0.042328835378112,0.02556981626656,0.017176430472583,0.016263901972994,0.015018445457771,2,1
525.0,0.43175631005772,0.4413381333756,0.21552719488249,0.4812986940559,0.84807013990154,0.14343772039329,0.17134521180645,0.048982113578194,0.067099450213177,0.52030947484464,1.5338989805124,0.84337320503352,0.20086826283506,0.093474483740083,0.062211386921912,0.052008181788092,0.14259891351518,0.049305480434576,0.043257398013404,0.0319233002924,0.033991664600928,0.13381246139398,0.48680535892865,0.46642615358076,0.1330133537279,1,1
722.95081967213,0.024869315776742,0.09113505483748,0.068585245261997,0.51882206064807,0.024088361968353,0.091240996063135,0.7049599442253,0.050825545876092,0.077600831653065,0.20691840760911,0.09159396569281,0.016754485045203,0.025820301266754,0.091622890741678,0.70413006430089,0.71660399724242,0.25408973972178,0.048773196011575,0.030416135670886,0.018634622941004,0.057532697200819,0.016147626108712,0.041390000526317,0.09558685672933,0.024242623953271,2,1
711.29032258065,0.042559250583497,0.26348455561408,0.091146975942063,0.77218369507699,0.033672002585334,0.29757633060577,0.87556315112159,0.062186836556043,0.29743079068211,0.13111682262156,0.20549796306809,0.022819580154072,0.043957371146302,0.30092616095444,1.5668982605836,0.87698898017904,0.31047428634448,0.059483915618063,0.059223153254021,0.034076363203537,0.048154820953421,0.023244608875624,0.17522105046745,0.20305265787915,0.020532754581222,2,1
490.0,0.25599450060279,0.24064530719999,0.070899949229632,1.0416146401078,0.11933630871159,0.83459406126029,0.20534493960051,0.043219137614152,0.18684051225555,1.2699195122188,0.29109324975091,0.11363820332199,0.071036386940164,0.099494470880524,0.10385136633968,0.19277726185802,0.062882818023798,0.046751660951297,0.028849201466397,0.077759190819188,0.63789502535725,0.91117278157033,0.47422944466582,0.084794143664819,0.063246728639996,1,1
469.14893617021,0.36274556131248,0.34495117704008,0.085829402101336,0.47434745392102,0.12047696281494,0.18360042756006,0.05539627074506,0.071604167134336,0.48919223447443,0.5047568411374,0.21509242752519,0.12930756877611,0.064802483760739,0.042275244934338,0.23214929637477,0.054505218537272,0.04939149730304,0.025806637942129,0.053826572181737,0.23570175478228,0.36177318604393,0.15963476325014,0.041926847080586,0.034447656013108,0.02437777691758,1,1
639.13043478261,0.064633228170221,0.93172558943683,0.55867105099181,0.10310524382801,0.10695372772402,1.0229358408952,0.09818848067606,0.28864718989782,0.052988018123584,0.029552595693312,0.030389550415811,0.10456414178211,1.0279753606,1.0295828719848,0.53384262395467,0.090183436984083,0.091007132312643,0.16429566646201,0.02311766432759,0.037085614543487,0.10816191757671,0.025406826791538,0.080070450128007,0.026508595548602,0.020827800755163,2,1
525.0,0.049390321110139,0.053061109601742,0.03543081650147,0.076334945080437,0.11180632097272,0.046978122852219,0.084716845240818,0.021221005651676,0.01853650871991,0.076775914355835,0.35689487009341,0.1131175208251,0.038363764084258,0.026448028399796,0.056584827128799,0.017888200409801,0.079724668862453,0.018769129231706,0.036450423475994,0.017109294839635,0.019305300983483,0.041535256154139,0.21960206337844,0.21195124376224,0.077397241827839,1,1
484.61538461538,1.1018411858638,1.1018584900201,0.09321889791151,1.6624199530173,0.40021941565193,0.61567290577631,0.2964536872824,0.049212907028219,0.43458043547308,2.0462647460662,1.2073818520657,0.3949511266522,0.10212857424633,0.15410105242167,0.099071392184139,0.28730226190008,0.055003848477225,0.066907297612739,0.026529137818217,0.075923381468239,0.42442667937646,0.73188651859551,0.41578470803703,0.12642688115583,0.037812564624598,1,1
364.46280991736,0.5454464535289,0.47676660753348,0.30777299831283,0.52658380437801,0.18679379854175,0.35574764542316,0.59817910991422,0.18280547424465,0.15222738122682,0.19884995311493,0.15805604286726,0.087249813819638,0.11812589162101,0.19134733970359,0.34505751473892,0.40668955140993,0.22166038795668,0.10479397462775,0.061328937764187,0.059215251071798,0.05119786825189,0.058145941873834,0.084212661196025,0.11599155554496,0.082599745239182,1,1
639.13043478261,0.03045654473649,0.18045583181723,0.17979830682392,0.028482575422633,0.096314865843481,0.2084884133009,0.031430531832419,0.20932956011008,0.06076764749839,0.019807273475412,0.02587771190036,0.095999341596287,0.42054474009109,0.20543061023677,0.072931366676433,0.022294316722649,0.024710138314005,0.037909145764881,0.018588863827101,0.054242072694576,0.034753768227661,0.020477793280047,0.019896571247095,0.023581188156587,0.027276054359197,2,1
518.82352941176,0.085107198970581,0.082118214225434,0.047043299545838,0.14774588313022,0.097782885125227,0.10065041962662,0.10926041132982,0.025721064373295,0.03668254610269,0.16244969467836,0.3476532021609,0.097578701160435,0.037862242252651,0.038452646182669,0.03996905760924,0.025446007933845,0.037914938134205,0.01865780043455,0.030880828148848,0.018295977638175,0.02541673128796,0.10561331802131,0.31825627602262,0.25786189580358,0.098683803318358,1,1
544.44444444444,0.080849251366926,0.097904438823446,0.1243350162633,0.07898661317771,0.29258331106476,0.064939943340204,0.30587577027919,0.053933115256379,0.025435430342452,0.069677088427735,0.35852106643537,0.2908218956891,0.11239554010929,0.056694065704478,0.038701440883365,0.044052143229893,0.041027444495341,0.053809537631261,0.029437097203966,0.043333617115962,0.029177129410694,0.035806285769684,0.063327013517444,0.2444026207642,0.32851877318251,1,1
441.0,0.33880188865596,0.31589440409096,0.35030040452298,0.29695071890991,0.37507909127615,0.19518560601327,0.053890803703307,0.29853465066268,0.53757364811126,0.21649744882061,0.10055658542061,0.1034321641577,0.094715258861026,0.10603967334656,0.077857314692571,0.033454422032029,0.041000258036328,0.16274765217121,0.36569377625686,0.32728447842985,0.16063900215085,0.072450177155558,0.039190692194568,0.036864520239302,0.026742625889371,1,1
484.61538461538,0.3877306928638,0.38440149913224,0.056398546122615,0.65038045218842,0.081108628638767,0.30728148727029,0.067719046326299,0.038485276428763,0.20416441611011,0.69703385184348,0.2776095422097,0.077848739557188,0.049841522337772,0.026644558305638,0.075015221279354,0.058609249703584,0.042948857161526,0.025510127890712,0.024618093131599,0.056827208076429,0.30768313157712,0.30610979968806,0.12003059709166,0.0237496024171,0.022130284689247,1,1
512.79069767442,0.35434743589343,0.4309150416622,0.39382703328835,0.93288830069139,0.724639257356,0.85039074663557,0.54494795690116,0.14229314639066,0.26169150920518,1.1267936830229,1.5938360303972,0.68133310457195,0.38090341468133,0.36196368611285,0.15120473525694,0.12195134373262,0.19708416131405,0.16948031686062,0.16073040295052,0.1399541240435,0.3127367233881,0.95089353182743,1.3835788039313,1.0690393926702,0.49692643408571,1,1
215.12195121951,0.42416555947331,0.48018555163368,0.52941298091111,0.44409796067832,0.41092339406339,0.38282727833574,0.27527478981589,0.34762756400484,0.39836062675168,0.27372572444295,0.24654098604931,0.15502413561755,0.24616117776788,0.31103326624328,0.242465155893,0.1544676718237,0.12798374160175,0.16682366371862,0.21866277222389,0.19067779163511,0.10072342388424,0.095691596286494,0.1433619518821,0.18735323315504,0.14563857924363,1,1
658.20895522388,0.033372778144482,0.15573607828329,0.061664226149727,0.066005183824449,0.021760052465475,0.38835011688574,0.064949489673071,0.050977733296271,0.15307212588821,0.07405886520194,0.0196242127196,0.021166894534787,0.084492532060583,0.45435930705409,0.17786310823259,0.063970155599825,0.034016136352115,0.028049677175487,0.037160650924385,0.016864288112741,0.028053735465043,0.074352840986211,0.01886752382968,0.027183005630609,0.016956394359174,2,1
621.12676056338,0.054892561466294,0.22896794224847,0.22777340403454,0.046539966610985,0.22309289961287,0.38138208642022,0.069449814484236,1.0016832589954,0.10878708569379,0.024162496913444,0.041136063414547,0.24164871923367,1.3424227522919,0.38039122407958,0.11959139749176,0.043098742136693,0.066657745414011,0.091862741763069,0.028774068333229,0.12071349759743,0.048273822951263,0.026308791850799,0.029940538956828,0.026286915590045,0.050233142796876,2,1
722.95081967213,0.077403438585081,0.085347172813982,0.14064771354856,0.24794877748467,0.058542578269683,0.05799843577495,0.3638982361683,0.11076731280953,0.05345171646748,0.15282727049248,0.055168511215318,0.024009014545289,0.024534158651219,0.051884727228132,0.25361189244222,0.37775315808683,0.21119636899389,0.10507737965583,0.0506517949826,0.036478442375759,0.031066428338763,0.024003335296855,0.029312969858732,0.055708813913038,0.033514673556112,2,1
